clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
palette_0160,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0160_289153_176052.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/289153/,Freesound sound 289153,0.0,13.688041666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Mourning - A#4 (Mourning7070-O1PS.aif) by modularsamples
palette_0161,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0161_450935_176038.flac,palette_train,CC0-1.0,https://freesound.org/people/kyles/sounds/450935/,Freesound sound 450935,0.0,6.7984583333333335,,,http://creativecommons.org/publicdomain/zero/1.0/,snowmobile pass by medium speed by kyles
palette_0162,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/percussion/0162_427461_176346.flac,palette_train,CC0-1.0,https://freesound.org/people/mikesh/sounds/427461/,Freesound sound 427461,0.0,8.0,,,http://creativecommons.org/publicdomain/zero/1.0/,Bell1_120bpm.wav by mikesh
palette_0163,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0163_262291_176182.flac,palette_train,CC0-1.0,https://freesound.org/people/SimJoo/sounds/262291/,Freesound sound 262291,0.0,5.8964375,,,http://creativecommons.org/publicdomain/zero/1.0/,Spooky/Scary Transition Sound by SimJoo
palette_0164,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0164_501971_17623.flac,palette_train,CC0-1.0,https://freesound.org/people/PhonosUPF/sounds/501971/,Freesound sound 501971,0.0,11.05425,,,http://creativecommons.org/publicdomain/zero/1.0/,synthesizer sequence 22 by PhonosUPF
palette_0165,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/ambient/0165_145793_176152.flac,palette_train,CC0-1.0,https://freesound.org/people/211redman112/sounds/145793/,Freesound sound 145793,0.0,11.842166666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,scifi_starship.wav by 211redman112
palette_0166,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0166_238877_176282.flac,palette_train,CC-BY-3.0,https://freesound.org/people/vumseplutten1709/sounds/238877/,Freesound sound 238877,0.0,12.583625,,,http://creativecommons.org/licenses/by/3.0/,hugheengine.wav by vumseplutten1709
palette_0167,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0167_218711_176114.flac,palette_train,CC-BY-4.0,https://freesound.org/people/DANMITCH3LL/sounds/218711/,Freesound sound 218711,0.0,6.25,,,https://creativecommons.org/licenses/by/4.0/,Rusty Hinge.aif by DANMITCH3LL
palette_0168,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0168_69001_176211.flac,palette_train,CC-BY-3.0,https://freesound.org/people/barrigan/sounds/69001/,Freesound sound 69001,0.0,9.4963125,,,http://creativecommons.org/licenses/by/3.0/,Tape squeak.wav by barrigan
palette_0169,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0169_410716_176266.flac,palette_train,CC-BY-4.0,https://freesound.org/people/pjcohen/sounds/410716/,Freesound sound 410716,0.0,6.026916666666667,,,https://creativecommons.org/licenses/by/4.0/,Symphonic_Concert_Bass_Drum_Vel19.wav by pjcohen
palette_0170,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0170_39989_176251.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Fishdog/sounds/39989/,Freesound sound 39989,0.0,7.933333333333334,,,http://creativecommons.org/licenses/by/3.0/,meows 01.aif by Fishdog
palette_0171,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0171_138680_176190.flac,palette_train,CC0-1.0,https://freesound.org/people/haydensayshi123/sounds/138680/,Freesound sound 138680,0.0,5.485729166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Bullet Fly Bys by haydensayshi123
palette_0172,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0172_279726_176192.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/279726/,Freesound sound 279726,0.0,13.374708333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Akai AX80 - Ring Ding - D#2 (39-61OW.aif) by modularsamples
palette_0173,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0173_77394_176000.flac,palette_train,CC0-1.0,https://freesound.org/people/bigjoedrummer/sounds/77394/,Freesound sound 77394,0.0,5.005729166666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Yes-beat - brushes comp 2.wav by bigjoedrummer
palette_0174,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0174_246021_176256.flac,palette_train,CC-BY-3.0,https://freesound.org/people/sampeter/sounds/246021/,Freesound sound 246021,0.0,5.572291666666667,,,http://creativecommons.org/licenses/by/3.0/,111.wav by sampeter
palette_0175,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/percussion/0175_498470_176272.flac,palette_train,CC0-1.0,https://freesound.org/people/PhonosUPF/sounds/498470/,Freesound sound 498470,0.0,10.54575,,,http://creativecommons.org/publicdomain/zero/1.0/,glass percussion by PhonosUPF
palette_0176,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0176_288014_176322.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/288014/,Freesound sound 288014,0.0,5.5495833333333335,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Nervous Energy - F#5 (79G4-AX45.wav) by modularsamples
palette_0177,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0177_299730_176144.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/299730/,Freesound sound 299730,0.0,11.505520833333334,,,http://creativecommons.org/publicdomain/zero/1.0/,MFB Kraftzwerg - Witch - E2 (Witch-40-127.aif) by modularsamples
palette_0178,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0178_305024_176150.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/305024/,Freesound sound 305024,0.0,11.145583333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Jupiter 4 - Sad Wow - D#3 (Sad Wow-51-127.aif) by modularsamples
palette_0179,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0179_305733_176317.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/305733/,Freesound sound 305733,0.0,6.2345625,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Jupiter 4 - Thick Swishy - D4 (Thick Swishy-62-127.aif) by modularsamples
palette_0180,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0180_382123_176160.flac,palette_train,CC-BY-3.0,https://freesound.org/people/nosegrind/sounds/382123/,Freesound sound 382123,0.0,7.233833333333333,,,http://creativecommons.org/licenses/by/3.0/,inout.aif by nosegrind
palette_0181,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0181_203528_176230.flac,palette_train,CC0-1.0,https://freesound.org/people/darlingfordays/sounds/203528/,Freesound sound 203528,0.0,5.712125,,,http://creativecommons.org/publicdomain/zero/1.0/,child&#x27;s laugh by darlingfordays
palette_0182,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0182_271889_176270.flac,palette_train,CC0-1.0,https://freesound.org/people/sturmankin/sounds/271889/,Freesound sound 271889,0.0,14.9385625,,,http://creativecommons.org/publicdomain/zero/1.0/,carpet_12c_squeakysportshoes_run.wav by sturmankin
palette_0183,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0183_294379_447544.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/294379/,Freesound sound 294379,0.0,12.0501875,,,http://creativecommons.org/publicdomain/zero/1.0/,Korg Mono-Poly - Peabody 110bpm - E#3 (Peabody 110-53-127-NH9C.aif) by modularsamples
palette_0184,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0184_401324_447555.flac,palette_train,CC-BY-4.0,https://freesound.org/people/alanmcki/sounds/401324/,Freesound sound 401324,0.0,6.461875,,,https://creativecommons.org/licenses/by/4.0/,Magical portal open by alanmcki
palette_0185,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0185_300806_447789.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/300806/,Freesound sound 300806,0.0,12.016333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Oberheim Xpander - Sin Pad - E#2 (Sin Pad-41-63.aif) by modularsamples
palette_0186,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0186_462044_447448.flac,palette_train,CC0-1.0,https://freesound.org/people/15HVojta_Michael/sounds/462044/,Freesound sound 462044,0.0,5.08,,,http://creativecommons.org/publicdomain/zero/1.0/,small bell_2.wav by 15HVojta_Michael
palette_0187,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0187_11642_447524.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/Techsetsu/sounds/11642/,Freesound sound 11642,0.0,5.0,,,http://creativecommons.org/licenses/sampling+/1.0/,Grandmither&#x27;s Piano (23).wav by Techsetsu
palette_0188,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0188_444428_447522.flac,palette_train,CC0-1.0,https://freesound.org/people/MTJohnson/sounds/444428/,Freesound sound 444428,0.0,12.661333333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Rubbing Hands together.wav by MTJohnson
palette_0189,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0189_307406_447752.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/307406/,Freesound sound 307406,0.0,14.6279375,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland JX-3P - SlowOne - F6 (90F#5-M3UR.aif) by modularsamples
palette_0190,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0190_382599_447762.flac,palette_train,CC0-1.0,https://freesound.org/people/MarMaryna/sounds/382599/,Freesound sound 382599,0.0,7.163375,,,http://creativecommons.org/publicdomain/zero/1.0/,LotR_recorder_reverb01.mp3 by MarMaryna
palette_0191,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0191_105036_447539.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Daimon-zero/sounds/105036/,Freesound sound 105036,0.0,9.090625,,,https://creativecommons.org/licenses/by/4.0/,big bike mix.mp3 by Daimon-zero
palette_0192,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0192_425293_44747.flac,palette_train,CC-BY-3.0,https://freesound.org/people/beatcop/sounds/425293/,Freesound sound 425293,0.0,5.605333333333333,,,http://creativecommons.org/licenses/by/3.0/,Dark robotic sample 009 by beatcop
palette_0193,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0193_45867_447433.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/sluzzslazz/sounds/45867/,Freesound sound 45867,0.0,6.726625,,,http://creativecommons.org/licenses/sampling+/1.0/,VM2-71.wav by sluzzslazz
palette_0194,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0194_124811_447655.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Greencouch/sounds/124811/,Freesound sound 124811,0.0,6.616666666666666,,,http://creativecommons.org/licenses/by/3.0/,11_eetgeluiden.aif by Greencouch
palette_0195,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0195_154644_447798.flac,palette_train,CC0-1.0,https://freesound.org/people/crcavol/sounds/154644/,Freesound sound 154644,0.0,10.975,,,http://creativecommons.org/publicdomain/zero/1.0/,Walkie_Talkie_Rustling.aif by crcavol
palette_0196,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0196_187514_44746.flac,palette_train,CC0-1.0,https://freesound.org/people/waveplaySFX/sounds/187514/,Freesound sound 187514,0.0,6.571791666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,[FX] ambient echo 10 by waveplaySFX
palette_0197,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/effect/0197_386991_447447.flac,palette_train,CC0-1.0,https://freesound.org/people/lollosound/sounds/386991/,Freesound sound 386991,0.0,5.624,,,http://creativecommons.org/publicdomain/zero/1.0/,04 ONDULATO.WAV by lollosound
palette_0198,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0198_127849_447609.flac,palette_train,CC-BY-4.0,https://freesound.org/people/AlienXXX/sounds/127849/,Freesound sound 127849,0.0,10.0,,,https://creativecommons.org/licenses/by/4.0/,Iteration_09.wav by AlienXXX
palette_0199,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0199_631318_447725.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Hewn.Marrow/sounds/631318/,Freesound sound 631318,0.0,5.015520833333333,,,https://creativecommons.org/licenses/by/4.0/,Punishments In Installments - Small Self-Scourgings_-483.wav by Hewn.Marrow
palette_0200,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0200_296676_447673.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/296676/,Freesound sound 296676,0.0,9.049979166666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Korg Z1 - Elephant Funeral - E3 (Elephant Funeral-52-127.wav) by modularsamples
palette_0201,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0201_159032_447540.flac,palette_train,CC0-1.0,https://freesound.org/people/vdb4f/sounds/159032/,Freesound sound 159032,0.0,6.232375,,,http://creativecommons.org/publicdomain/zero/1.0/,TR-606 (Modified) - Series 1 - Beat 14.wav by vdb4f
palette_0202,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0202_579666_447563.flac,palette_train,CC0-1.0,https://freesound.org/people/sherby168/sounds/579666/,Freesound sound 579666,0.0,5.651583333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,single yawn by sherby168
palette_0203,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0203_262918_447430.flac,palette_train,CC0-1.0,https://freesound.org/people/davebassguy/sounds/262918/,Freesound sound 262918,0.0,12.2345625,,,http://creativecommons.org/publicdomain/zero/1.0/,Microwave.wav by davebassguy
palette_0204,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0204_108338_447591.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Hologhoul/sounds/108338/,Freesound sound 108338,0.0,7.89625,,,http://creativecommons.org/licenses/by/3.0/,Ceiling_2.wav by Hologhoul
palette_0205,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0205_155359_447438.flac,palette_train,CC-BY-3.0,https://freesound.org/people/thecityrings/sounds/155359/,Freesound sound 155359,0.0,10.147125,,,http://creativecommons.org/licenses/by/3.0/,"SoundScape_GPSUK_ taja,matthew,martin 5W.mp3 by thecityrings"
palette_0206,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0206_185967_447608.flac,palette_train,CC0-1.0,https://freesound.org/people/2BACH/sounds/185967/,Freesound sound 185967,0.0,7.241375,,,http://creativecommons.org/publicdomain/zero/1.0/,Dice (1) slam on felt.wav by 2BACH
palette_0207,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0207_480711_447618.flac,palette_train,CC0-1.0,https://freesound.org/people/craigsmith/sounds/480711/,Freesound sound 480711,0.0,8.0059375,,,http://creativecommons.org/publicdomain/zero/1.0/,R08-39-Children Move and Speak in Hushed Tones.wav by craigsmith
palette_0208,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/synth/0208_433216_447794.flac,palette_train,CC0-1.0,https://freesound.org/people/frederic.font/sounds/433216/,Freesound sound 433216,0.0,9.984583333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,DDRM preset #14 - B2 (47) - vel 127 by frederic.font
palette_0209,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0209_444375_447607.flac,palette_train,CC0-1.0,https://freesound.org/people/cj_ascoli/sounds/444375/,Freesound sound 444375,0.0,8.166666666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,timer.WAV by cj_ascoli
palette_0210,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0210_202958_44761.flac,palette_train,CC0-1.0,https://freesound.org/people/du222ac/sounds/202958/,Freesound sound 202958,0.0,13.897145833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Nespresso machine brewing coffee.wav by du222ac
palette_0211,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0211_54398_447616.flac,palette_train,CC0-1.0,https://freesound.org/people/KorgMS2000B/sounds/54398/,Freesound sound 54398,0.0,13.9236875,,,http://creativecommons.org/publicdomain/zero/1.0/,Orchestral Phone Message 4.wav by KorgMS2000B
palette_0212,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0212_306912_447576.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/306912/,Freesound sound 306912,0.0,12.434291666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland JX-3P - On Off Strings - A#2 (0-HVN7.aif) by modularsamples
palette_0213,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0213_215920_447684.flac,palette_train,CC0-1.0,https://freesound.org/people/SpankMyFilth/sounds/215920/,Freesound sound 215920,0.0,11.589333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,44-Broken Transmission Pads - SpankMyFilth.wav by SpankMyFilth
palette_0214,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/synth/0214_322379_447739.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Thoribass/sounds/322379/,Freesound sound 322379,0.0,6.606270833333333,,,https://creativecommons.org/licenses/by/4.0/,notification3-freesound.wav by Thoribass
palette_0215,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0215_398014_447621.flac,palette_train,CC0-1.0,https://freesound.org/people/SieuAmThanh/sounds/398014/,Freesound sound 398014,0.0,5.477729166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Flying Car - Stop Hover by SieuAmThanh
palette_0216,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0216_550905_447590.flac,palette_train,CC0-1.0,https://freesound.org/people/dexterpointext/sounds/550905/,Freesound sound 550905,0.0,6.0765416666666665,,,http://creativecommons.org/publicdomain/zero/1.0/,space battle sounds bz by dexterpointext
palette_0217,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0217_561286_447565.flac,palette_train,CC0-1.0,https://freesound.org/people/Jixolros/sounds/561286/,Freesound sound 561286,0.0,6.52575,,,http://creativecommons.org/publicdomain/zero/1.0/,long-odd-realpoot100.wav by Jixolros
palette_0218,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0218_134605_447659.flac,palette_train,CC-BY-4.0,https://freesound.org/people/quartertone/sounds/134605/,Freesound sound 134605,0.0,5.208333333333333,,,https://creativecommons.org/licenses/by/4.0/,TT18x16-MHP-CS-v02.wav by quartertone
palette_0219,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0219_280582_447791.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/280582/,Freesound sound 280582,0.0,8.2663125,,,http://creativecommons.org/publicdomain/zero/1.0/,Akai AX80 - Sync Cutting - B2 (47-97PZ.aif) by modularsamples
palette_0220,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0220_311067_447434.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/311067/,Freesound sound 311067,0.0,10.11875,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland SH-2 - S&amp;H Res Action 96BPMish - F#3 (55G2-4R9G.wav) by modularsamples
palette_0221,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0221_460392_447636.flac,palette_train,CC-BY-4.0,https://freesound.org/people/d.n.audio.uk/sounds/460392/,Freesound sound 460392,0.0,11.733333333333333,,,https://creativecommons.org/licenses/by/4.0/,Car Internal Wiper Mechanism by d.n.audio.uk
palette_0222,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0222_304765_447437.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/304765/,Freesound sound 304765,0.0,9.021229166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Jupiter 4 - PWM Strings - C2 (PWM Strings-36-127-RPJV.aif) by modularsamples
palette_0223,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0223_416714_447516.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Erokia/sounds/416714/,Freesound sound 416714,0.0,5.5565,,,https://creativecommons.org/licenses/by/4.0/,Piano Stab with Bass by Erokia
palette_0224,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0224_545104_4475.flac,palette_train,CC0-1.0,https://freesound.org/people/jowall79/sounds/545104/,Freesound sound 545104,0.0,10.605729166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,cymbals_overhead#10.23.mp3 by jowall79
palette_0225,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0225_334986_447436.flac,palette_train,CC0-1.0,https://freesound.org/people/paulocorona/sounds/334986/,Freesound sound 334986,0.0,10.736333333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,DVD Compartment Opening by paulocorona
palette_0226,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0226_36193_447779.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/loopcentury/sounds/36193/,Freesound sound 36193,0.0,13.130895833333334,,,http://creativecommons.org/licenses/sampling+/1.0/,dadra l.aiff by loopcentury
palette_0227,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0227_613918_447575.flac,palette_train,CC0-1.0,https://freesound.org/people/xkeril/sounds/613918/,Freesound sound 613918,0.0,10.0,,,http://creativecommons.org/publicdomain/zero/1.0/,Switch metal mechanical by xkeril
palette_0228,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0228_11669_447744.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/Techsetsu/sounds/11669/,Freesound sound 11669,0.0,5.0,,,http://creativecommons.org/licenses/sampling+/1.0/,Grandmither&#x27;s Piano (50).wav by Techsetsu
palette_0229,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0229_62391_447808.flac,palette_train,CC0-1.0,https://freesound.org/people/fons/sounds/62391/,Freesound sound 62391,0.0,10.685416666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,x voice.wav by fons
palette_0230,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0230_31724_447526.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Jovica/sounds/31724/,Freesound sound 31724,0.0,8.0,,,https://creativecommons.org/licenses/by/4.0/,Massive Loop -28.wav by Jovica
palette_0231,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0231_279064_447769.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/279064/,Freesound sound 279064,0.0,12.016333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Akai AX80 - Easy Pluck - D#3 (51-O3UW.aif) by modularsamples
palette_0232,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0232_44543_447716.flac,palette_train,CC0-1.0,https://freesound.org/people/dataset/sounds/44543/,Freesound sound 44543,0.0,5.882333333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Lead Piano.wav by dataset
palette_0233,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0233_292160_447585.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/292160/,Freesound sound 292160,0.0,10.4838125,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - You&#x27;ll Clean That Up Before You Leave - D#5 (75D#4-LMRA.wav) by modularsamples
palette_0234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0234_456049_447728.flac,palette_train,CC0-1.0,https://freesound.org/people/jalastram/sounds/456049/,Freesound sound 456049,0.0,8.0353125,,,http://creativecommons.org/publicdomain/zero/1.0/,Start_Sounds_019.wav by jalastram
palette_0235,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0235_156501_447442.flac,palette_train,CC0-1.0,https://freesound.org/people/skrigel/sounds/156501/,Freesound sound 156501,0.0,6.4540625,,,http://creativecommons.org/publicdomain/zero/1.0/,ln8.wav by skrigel
palette_0236,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0236_494338_447498.flac,palette_train,CC-BY-3.0,https://freesound.org/people/mtovar24/sounds/494338/,Freesound sound 494338,0.0,6.0,,,http://creativecommons.org/licenses/by/3.0/,clicker.wav by mtovar24
palette_0237,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0237_548053_447701.flac,palette_train,CC0-1.0,https://freesound.org/people/basedMedia/sounds/548053/,Freesound sound 548053,0.0,7.558125,,,http://creativecommons.org/publicdomain/zero/1.0/,Foley FX 20.wav by basedMedia
palette_0238,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0238_301056_447592.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/301056/,Freesound sound 301056,0.0,8.382416666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Oberheim Xpander - Whatever - A4 (006 WHATEVER-69-42.aif) by modularsamples
palette_0239,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0239_306393_447469.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/306393/,Freesound sound 306393,0.0,6.2461875,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland JX-3P - GasFlowers - E6 (88E5-58LX.aif) by modularsamples
palette_0240,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0240_190062_447812.flac,palette_train,CC0-1.0,https://freesound.org/people/soneproject/sounds/190062/,Freesound sound 190062,0.0,9.1443125,,,http://creativecommons.org/publicdomain/zero/1.0/,Elevator door opening signal by soneproject
