pair_id,split,source_clip_id,source_path,source_sha256,reference_clip_id,reference_path,reference_sha256,tempo_bucket,legacy_32,pair_index
test_068_src_0009_66bpm_lofi_drums_dataset_id_01_003193__center_003272__ref_0009_50bpm_lofi_drums_dataset_id_01_000105__center_005599,test,src_0009_66bpm_lofi_drums_dataset_id_01_003193__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0009_66bpm_lofi_drums_dataset_id_01_003193__center_003272.wav,d027fba3d5fb065995fbe1d65d3518b9f17c94e11dfe9efa3db4e557e9d306cc,ref_0009_50bpm_lofi_drums_dataset_id_01_000105__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0009_50bpm_lofi_drums_dataset_id_01_000105__center_005599.wav,f17fa937766b337fc132d4280be5f970d2b5a556022ab624860b899043c8d57c,slow_lt80,0,68
test_069_src_0032_62bpm_lofi_drums_dataset_id_01_002079__center_003741__ref_0032_88bpm_lofi_drums_dataset_id_01_009036__center_001455,test,src_0032_62bpm_lofi_drums_dataset_id_01_002079__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0032_62bpm_lofi_drums_dataset_id_01_002079__center_003741.wav,2f4916b9463ca849f996f963342d4b794191a6dbd2fb271b9bd04c18b4d90948,ref_0032_88bpm_lofi_drums_dataset_id_01_009036__center_001455,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0032_88bpm_lofi_drums_dataset_id_01_009036__center_001455.wav,3f3e7087d6f1bd03dcb057e8920390ddf07abf60a51d6669adb08d127c0435d1,slow_lt80,0,69
test_070_src_0063_70bpm_lofi_drums_dataset_id_01_004081__center_002857__ref_0063_56bpm_lofi_drums_dataset_id_01_000941__center_004571,test,src_0063_70bpm_lofi_drums_dataset_id_01_004081__center_002857,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0063_70bpm_lofi_drums_dataset_id_01_004081__center_002857.wav,2a77cd4df372c2ddef270ef1b0b6988c458c227c0ef789f155bcac33ccff063f,ref_0063_56bpm_lofi_drums_dataset_id_01_000941__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0063_56bpm_lofi_drums_dataset_id_01_000941__center_004571.wav,a36f9d04215b1d8648e19cf2fc7af41570eb7feb525798a0efdcb9b174d26be5,slow_lt80,0,70
test_071_src_0065_74bpm_lofi_drums_dataset_id_01_004895__center_002486__ref_0065_60bpm_lofi_drums_dataset_id_01_001774__center_003999,test,src_0065_74bpm_lofi_drums_dataset_id_01_004895__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0065_74bpm_lofi_drums_dataset_id_01_004895__center_002486.wav,3ee8f2c0cd92c95af723d1c115514aad2a19407862a6b098a82ff84b743507fd,ref_0065_60bpm_lofi_drums_dataset_id_01_001774__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0065_60bpm_lofi_drums_dataset_id_01_001774__center_003999.wav,8839219184429b10388d8cfb85a7ca1b2a465000b25cdeb56be8c302370ce10b,slow_lt80,0,71
test_072_src_0002_55bpm_lofi_drums_dataset_id_01_000615__center_004726__ref_0002_82bpm_lofi_drums_dataset_id_01_007353__center_001854,test,src_0002_55bpm_lofi_drums_dataset_id_01_000615__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0002_55bpm_lofi_drums_dataset_id_01_000615__center_004726.wav,729f3519bd3915f083f5337daadbbfc1496749575a71740989f0bc64a2c4805e,ref_0002_82bpm_lofi_drums_dataset_id_01_007353__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0002_82bpm_lofi_drums_dataset_id_01_007353__center_001854.wav,e3c0012dd7af847a6bf6bf364d23dd221bb971cb3ca549cbf41777f3087bebf1,slow_lt80,0,72
test_073_src_0095_79bpm_lofi_drums_dataset_id_01_006460__center_002076__ref_0095_66bpm_lofi_drums_dataset_id_01_003342__center_003272,test,src_0095_79bpm_lofi_drums_dataset_id_01_006460__center_002076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0095_79bpm_lofi_drums_dataset_id_01_006460__center_002076.wav,98b8e87f28c04b6765dcf3c3b59ec7dd81c77e85c12a1f36c360ff2d64056bd7,ref_0095_66bpm_lofi_drums_dataset_id_01_003342__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0095_66bpm_lofi_drums_dataset_id_01_003342__center_003272.wav,ad27a7f925f501a4d50a292bf3fa46bf384739026edc5dc352e0895090e71876,slow_lt80,0,73
test_074_src_0024_88bpm_lofi_drums_dataset_id_01_008900__center_001455__ref_0024_78bpm_lofi_drums_dataset_id_01_005952__center_002154,test,src_0024_88bpm_lofi_drums_dataset_id_01_008900__center_001455,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0024_88bpm_lofi_drums_dataset_id_01_008900__center_001455.wav,e8ea238217c57605a3e6b1b0fa9e50a23f5141ed25e8061f3c4b0a51191c99c9,ref_0024_78bpm_lofi_drums_dataset_id_01_005952__center_002154,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0024_78bpm_lofi_drums_dataset_id_01_005952__center_002154.wav,f3f34c091292d2ec29dff2d265c228fc7ae59b8c5e2bca2d9e1cd2d507e68c15,mid_80_110,0,74
test_075_src_0093_77bpm_lofi_drums_dataset_id_01_005625__center_002234__ref_0093_64bpm_lofi_drums_dataset_id_01_002395__center_003500,test,src_0093_77bpm_lofi_drums_dataset_id_01_005625__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0093_77bpm_lofi_drums_dataset_id_01_005625__center_002234.wav,fe47dad50af263052c464f5b076a76e1b015f906092debe64e85750460c93511,ref_0093_64bpm_lofi_drums_dataset_id_01_002395__center_003500,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0093_64bpm_lofi_drums_dataset_id_01_002395__center_003500.wav,ac2ee5b20924df8c34fb410126d8e1886ae5b74c6d0ad2b8570d69e8563e599e,slow_lt80,0,75
test_076_src_0020_82bpm_lofi_drums_dataset_id_01_007671__center_001854__ref_0020_72bpm_lofi_drums_dataset_id_01_004401__center_002666,test,src_0020_82bpm_lofi_drums_dataset_id_01_007671__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0020_82bpm_lofi_drums_dataset_id_01_007671__center_001854.wav,0a4cdadf77b8689ed544c91e706ed2ea3153e09459f182b2b59a81be26bea027,ref_0020_72bpm_lofi_drums_dataset_id_01_004401__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0020_72bpm_lofi_drums_dataset_id_01_004401__center_002666.wav,693740b3aa9a8d16342c869027b8e0be10e1ad824f84db12408c6b737ae09723,mid_80_110,0,76
test_077_src_0060_65bpm_lofi_drums_dataset_id_01_002869__center_003385__ref_0060_90bpm_lofi_drums_dataset_id_01_009720__center_001334,test,src_0060_65bpm_lofi_drums_dataset_id_01_002869__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0060_65bpm_lofi_drums_dataset_id_01_002869__center_003385.wav,07b1b1a1d6fbf32e956057acd478085482df3a8ffd7eb0c670cf68c72bf5098a,ref_0060_90bpm_lofi_drums_dataset_id_01_009720__center_001334,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0060_90bpm_lofi_drums_dataset_id_01_009720__center_001334.wav,902de3dd1f7804c799c80a10d5775aca549c0e04a64932421273f0bb47a0b650,slow_lt80,0,77
test_078_src_0062_68bpm_lofi_drums_dataset_id_01_003640__center_003059__ref_0062_55bpm_lofi_drums_dataset_id_01_000639__center_004726,test,src_0062_68bpm_lofi_drums_dataset_id_01_003640__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0062_68bpm_lofi_drums_dataset_id_01_003640__center_003059.wav,2f066099daa2323828c864f1a7b227110861e9c820640836143f69fd459488e2,ref_0062_55bpm_lofi_drums_dataset_id_01_000639__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0062_55bpm_lofi_drums_dataset_id_01_000639__center_004726.wav,f62a5d949b46974be4db7536e42f5aa14638007a5cb8d5bb1856a23e88480e2d,slow_lt80,0,78
test_079_src_0080_55bpm_lofi_drums_dataset_id_01_000757__center_004726__ref_0080_82bpm_lofi_drums_dataset_id_01_007656__center_001854,test,src_0080_55bpm_lofi_drums_dataset_id_01_000757__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0080_55bpm_lofi_drums_dataset_id_01_000757__center_004726.wav,4db3d7e2413e0e25e54d01ab571e7277fa09df93f4c6d6300d8fda2f820a6776,ref_0080_82bpm_lofi_drums_dataset_id_01_007656__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0080_82bpm_lofi_drums_dataset_id_01_007656__center_001854.wav,42c842d2da8818022200988d9bc6b3e5cc94f7fc0a4e2400561b0cbd636cd74c,slow_lt80,0,79
test_080_src_0045_81bpm_lofi_drums_dataset_id_01_007293__center_001926__ref_0045_70bpm_lofi_drums_dataset_id_01_003920__center_002861,test,src_0045_81bpm_lofi_drums_dataset_id_01_007293__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0045_81bpm_lofi_drums_dataset_id_01_007293__center_001926.wav,fb91fa059294564ac348b6cc6e81cc5d05b622f894d612b4543ce65820be7699,ref_0045_70bpm_lofi_drums_dataset_id_01_003920__center_002861,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0045_70bpm_lofi_drums_dataset_id_01_003920__center_002861.wav,3a353d3cded1484a4d078d11f49af7b96007709bac57c09aa3c62be6dbcb1897,mid_80_110,0,80
test_081_src_0084_62bpm_lofi_drums_dataset_id_01_002312__center_003741__ref_0084_88bpm_lofi_drums_dataset_id_01_009142__center_001455,test,src_0084_62bpm_lofi_drums_dataset_id_01_002312__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0084_62bpm_lofi_drums_dataset_id_01_002312__center_003741.wav,5a1b4227f62a95851c20440b06be53dd0e50062e5bbe2d5f35fd84eb4350f706,ref_0084_88bpm_lofi_drums_dataset_id_01_009142__center_001455,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0084_88bpm_lofi_drums_dataset_id_01_009142__center_001455.wav,64f96ed03d76ddb84d6013da977a4738fb910c81b1da8fa44e0b981617ac8085,slow_lt80,0,81
test_082_src_0004_58bpm_lofi_drums_dataset_id_01_001278__center_004275__ref_0004_85bpm_lofi_drums_dataset_id_01_008450__center_001648,test,src_0004_58bpm_lofi_drums_dataset_id_01_001278__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0004_58bpm_lofi_drums_dataset_id_01_001278__center_004275.wav,226a73183931bd327c14b2b025a4031f5e9a85eedaee9e1fa6f84bf4694fe647,ref_0004_85bpm_lofi_drums_dataset_id_01_008450__center_001648,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0004_85bpm_lofi_drums_dataset_id_01_008450__center_001648.wav,d61a37d39c910ae1ebf51c717d5243b9c6f6c5fa8ddfcfe45782c1d58613c5fc,slow_lt80,0,82
test_083_src_0003_56bpm_lofi_drums_dataset_id_01_000890__center_004571__ref_0003_83bpm_lofi_drums_dataset_id_01_007735__center_001783,test,src_0003_56bpm_lofi_drums_dataset_id_01_000890__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0003_56bpm_lofi_drums_dataset_id_01_000890__center_004571.wav,5f277cdf7f100874f52367c5ddc5b2f048c0e233c0fce7f1a416f891bbe0df91,ref_0003_83bpm_lofi_drums_dataset_id_01_007735__center_001783,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0003_83bpm_lofi_drums_dataset_id_01_007735__center_001783.wav,e011bf9391f552759985b05105b9effee26ef57d9a9b1a13887b2e32c9553ee8,slow_lt80,0,83
test_084_src_0031_60bpm_lofi_drums_dataset_id_01_001758__center_003999__ref_0031_86bpm_lofi_drums_dataset_id_01_008546__center_001581,test,src_0031_60bpm_lofi_drums_dataset_id_01_001758__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0031_60bpm_lofi_drums_dataset_id_01_001758__center_003999.wav,abb60b4696a5a60f36f60a2c8f95dba1cc6937611e95e19a6f8201c5a9b88c27,ref_0031_86bpm_lofi_drums_dataset_id_01_008546__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0031_86bpm_lofi_drums_dataset_id_01_008546__center_001581.wav,ad2918ad4dd6dd6a1d77b5445a82df49f54c4dba8e6e22403946d0da8644ec24,slow_lt80,0,84
test_085_src_0046_82bpm_lofi_drums_dataset_id_01_007669__center_001854__ref_0046_72bpm_lofi_drums_dataset_id_01_004554__center_002666,test,src_0046_82bpm_lofi_drums_dataset_id_01_007669__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0046_82bpm_lofi_drums_dataset_id_01_007669__center_001854.wav,35e87990df340eb78c5c2698c1e39853dc13a4188f8b767180691785abbeb9ec,ref_0046_72bpm_lofi_drums_dataset_id_01_004554__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0046_72bpm_lofi_drums_dataset_id_01_004554__center_002666.wav,c795f14e5740ef41aa91dcb1db3287c5d82f6ef21032c264ffd9d3cfb4075b51,mid_80_110,0,85
test_086_src_0013_74bpm_lofi_drums_dataset_id_01_004799__center_002486__ref_0013_60bpm_lofi_drums_dataset_id_01_001926__center_003999,test,src_0013_74bpm_lofi_drums_dataset_id_01_004799__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0013_74bpm_lofi_drums_dataset_id_01_004799__center_002486.wav,600daf3a76d6124ec9d3e382b6a53cfbd2e6d42b3cc1ef58d90bc405459227fb,ref_0013_60bpm_lofi_drums_dataset_id_01_001926__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0013_60bpm_lofi_drums_dataset_id_01_001926__center_003999.wav,c5d17e8c4c1664cd5c5b47f45f0962a471265ddb45ae5185e2e92070d73424f8,slow_lt80,0,86
test_087_src_0011_70bpm_lofi_drums_dataset_id_01_004186__center_002857__ref_0011_56bpm_lofi_drums_dataset_id_01_000936__center_004571,test,src_0011_70bpm_lofi_drums_dataset_id_01_004186__center_002857,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0011_70bpm_lofi_drums_dataset_id_01_004186__center_002857.wav,86f5272f371ac58545b4694afe6daf773cd7f970d100db792f6c25463b50c211,ref_0011_56bpm_lofi_drums_dataset_id_01_000936__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0011_56bpm_lofi_drums_dataset_id_01_000936__center_004571.wav,ad7a660b87fe9f1d3720e5e2154625fcb7808d3318545be2f7ce3b125deb6806,slow_lt80,0,87
test_088_src_0089_70bpm_lofi_drums_dataset_id_01_003992__center_002857__ref_0089_56bpm_lofi_drums_dataset_id_01_001150__center_004571,test,src_0089_70bpm_lofi_drums_dataset_id_01_003992__center_002857,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0089_70bpm_lofi_drums_dataset_id_01_003992__center_002857.wav,3f69360c994d37f0f2109f002f7355155055b13f62b27cf4dd99a5f3403155b6,ref_0089_56bpm_lofi_drums_dataset_id_01_001150__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0089_56bpm_lofi_drums_dataset_id_01_001150__center_004571.wav,303bb5e7dde3cb7b26532886fc662e3d29554377eb0a35a047888f6f46982992,slow_lt80,0,88
test_089_src_0086_65bpm_lofi_drums_dataset_id_01_003104__center_003385__ref_0086_90bpm_lofi_drums_dataset_id_01_009782__center_001334,test,src_0086_65bpm_lofi_drums_dataset_id_01_003104__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0086_65bpm_lofi_drums_dataset_id_01_003104__center_003385.wav,db8da3049061514ecee43322f27aa0d3f19d87a374da532800cfd86d0896c072,ref_0086_90bpm_lofi_drums_dataset_id_01_009782__center_001334,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0086_90bpm_lofi_drums_dataset_id_01_009782__center_001334.wav,fe32c4784fbf4907352fa00650036f49fc50be0195e7b21ce6d69ec9e6c07d1c,slow_lt80,0,89
test_090_src_0005_60bpm_lofi_drums_dataset_id_01_001833__center_003999__ref_0005_86bpm_lofi_drums_dataset_id_01_008666__center_001581,test,src_0005_60bpm_lofi_drums_dataset_id_01_001833__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0005_60bpm_lofi_drums_dataset_id_01_001833__center_003999.wav,45d73ee1a159562741e0d8b0d635f92f215fa8ed501f4ecab01daccff9d70d6e,ref_0005_86bpm_lofi_drums_dataset_id_01_008666__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0005_86bpm_lofi_drums_dataset_id_01_008666__center_001581.wav,694493922b210d5cb93be1552aa96d79985d17e7a244b86891071230e7eeb055,slow_lt80,0,90
test_091_src_0075_86bpm_lofi_drums_dataset_id_01_008494__center_001581__ref_0075_77bpm_lofi_drums_dataset_id_01_005746__center_002234,test,src_0075_86bpm_lofi_drums_dataset_id_01_008494__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0075_86bpm_lofi_drums_dataset_id_01_008494__center_001581.wav,ce501ac0a9fe77a4b64c808719f607c960ab2904affda683e3690b07eaa4ce2e,ref_0075_77bpm_lofi_drums_dataset_id_01_005746__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0075_77bpm_lofi_drums_dataset_id_01_005746__center_002234.wav,94048e69ed412dc5d60077e2e264f8251a4f4efccbf307765ed7b4b38a4ca95e,mid_80_110,0,91
test_092_src_0012_72bpm_lofi_drums_dataset_id_01_004397__center_002666__ref_0012_58bpm_lofi_drums_dataset_id_01_001170__center_004275,test,src_0012_72bpm_lofi_drums_dataset_id_01_004397__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0012_72bpm_lofi_drums_dataset_id_01_004397__center_002666.wav,2d5e31171ff90d285edb7861a774b4f3152ef67e37c9969fd0a0f00f089ed1f1,ref_0012_58bpm_lofi_drums_dataset_id_01_001170__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0012_58bpm_lofi_drums_dataset_id_01_001170__center_004275.wav,eaf1399f8594c700f095039e921ff81648dcbd04b4b9dee8033dc7fadbc3a2c1,slow_lt80,0,92
test_093_src_0001_50bpm_lofi_drums_dataset_id_01_000290__center_005599__ref_0001_81bpm_lofi_drums_dataset_id_01_007067__center_001926,test,src_0001_50bpm_lofi_drums_dataset_id_01_000290__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0001_50bpm_lofi_drums_dataset_id_01_000290__center_005599.wav,aeb37d4dd1f281e8f5371041a12c242d59ef930745f2cc804bb95c7aebbd8c67,ref_0001_81bpm_lofi_drums_dataset_id_01_007067__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0001_81bpm_lofi_drums_dataset_id_01_007067__center_001926.wav,43c37088efbaac3e9b236224ff86b8895b5bcd19c06d2f6403d84792b1cf3c78,slow_lt80,0,93
test_094_src_0015_77bpm_lofi_drums_dataset_id_01_005508__center_002234__ref_0015_64bpm_lofi_drums_dataset_id_01_002646__center_003500,test,src_0015_77bpm_lofi_drums_dataset_id_01_005508__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0015_77bpm_lofi_drums_dataset_id_01_005508__center_002234.wav,27bc4d8f3faeefc004578342cf1074b23395a987807d97d18657784622c4bd74,ref_0015_64bpm_lofi_drums_dataset_id_01_002646__center_003500,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0015_64bpm_lofi_drums_dataset_id_01_002646__center_003500.wav,787f0f9765aeb637d96e02a9446d09fe44f8124f7756323415dc4644fd29ca36,slow_lt80,0,94
test_095_src_0057_60bpm_lofi_drums_dataset_id_01_001617__center_003999__ref_0057_86bpm_lofi_drums_dataset_id_01_008790__center_001581,test,src_0057_60bpm_lofi_drums_dataset_id_01_001617__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0057_60bpm_lofi_drums_dataset_id_01_001617__center_003999.wav,a29204b08627cc5c42594f94cd81754c64f2009aca477e23922a6ae330617669,ref_0057_86bpm_lofi_drums_dataset_id_01_008790__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0057_86bpm_lofi_drums_dataset_id_01_008790__center_001581.wav,f97a7ddc60a952bb94c31864a8a2eff12cad5cc60869c9316a117a14089ef28d,slow_lt80,0,95
